week_starting,purpose,status,sources_successful,sources_partial,sources_failed,candidate_findings,approved_findings,rejected_findings,final_findings,content_valid,steps,duration_seconds,primary_failure_layer,diagnosis
2026-01-05,First complete normal week/baseline edge,failed,0,0,0,0,0,0,0,False,3,0.03,model,no findings survived critic approval this week
2026-01-26,Normal winter comparison,failed,0,0,0,0,0,0,0,False,3,0.02,model,no findings survived critic approval this week
2026-02-16,Ramadan transition and Founding Day context,failed,0,0,0,0,0,0,0,False,3,0.03,model,no findings survived critic approval this week
2026-02-23,Ramadan night behaviour,failed,0,0,0,0,0,0,0,False,3,0.03,model,no findings survived critic approval this week
2026-03-16,Ramadan/Eid al-Fitr transition,failed,0,0,0,0,0,0,0,False,3,0.03,model,no findings survived critic approval this week
2026-04-06,Mid-period Matcha launch; launch-aware tests,failed,0,0,0,0,0,0,0,False,3,0.03,model,no findings survived critic approval this week
2026-05-25,Eid al-Adha period,failed,0,0,0,0,0,0,0,False,3,0.03,model,no findings survived critic approval this week
2026-06-08,Sensor outage and supplier delivery delay,failed,0,0,0,0,0,0,0,False,3,0.03,model,no findings survived critic approval this week
2026-07-06,Peak summer and Summer Nights event,failed,0,0,0,0,0,0,0,False,3,0.03,model,no findings survived critic approval this week
2026-07-20,Latest complete supplied week,failed,0,0,0,0,0,0,0,False,3,0.03,model,no findings survived critic approval this week
